shot_id,make_prob
577252,0.6418968178923988
577253,0.4458185543328325
577254,0.18914193150875347
577255,0.29048038310594176
577256,0.6111352605445235
577257,0.5576143395930142
577267,0.47014242496125136
577268,0.6224765476537636
577273,0.44650752931428356
577277,0.28131412663808186
577281,0.29844963258336504
577286,0.37027710400306646
577288,0.30325875736510266
577297,0.30867013592812953
577298,0.30951823250826277
577303,0.7795700805319049
577304,0.276236843500752
577306,0.3495364513724486
577310,0.43796559239781874
577311,0.48438567056194143
577313,0.4583911803257999
577316,0.5954305121575488
577321,0.6661134819552444
577324,0.6595285659496467
577325,0.3853530427794729
577334,0.30581168076413734
577336,0.37890402285020924
577340,0.4587705854143112
577341,0.28322339208997316
577352,0.2901719487259045
577354,0.37606400699260856
577358,0.28737724820193167
577360,0.3938051453028504
577371,0.35140841794625166
577374,0.6249715152643046
577377,0.2819167406846066
577378,0.32077669202710424
577380,0.5592624186367008
577388,0.31012577063239843
577389,0.4644953428745018
577401,0.5892399809799304
577403,0.4552017266294157
577404,0.32770003331402425
577407,0.44296068884722045
577409,0.6296718713101337
577410,0.2017867229120376
577411,0.6561427034841931
577413,0.43200875595887567
577416,0.36563259168563805
577419,0.6219522070774134
577420,0.5848383247064584
577421,0.47221021635974497
577422,0.40893743396110394
577423,0.16936028121930877
577425,0.46917699052259965
577429,0.5640280735768909
577430,0.29093204661711863
577433,0.3151337028617289
577436,0.66969880969719
577440,0.805254124427693
577442,0.37406994133419286
577450,0.36772024615164883
577452,0.3373445812809406
577453,0.48741771436533415
577456,0.34937965592493475
577457,0.6530736370026424
577463,0.39105971554829
577465,0.3138790508365306
577466,0.578600051439982
577469,0.35392266688432533
577473,0.42339416343853353
577475,0.4013530973025461
577478,0.31880468614608426
577480,0.35993747808315124
577482,0.45514374505921334
577485,0.3160311822510975
577486,0.3852759519194288
577489,0.553543228482825
577490,0.36170251106205015
577491,0.3401658313637082
577494,0.3331067631140458
577496,0.2525671134906591
577497,0.27705357556704624
577498,0.4664271423399506
577499,0.5165375019081637
577514,0.3748508846893947
577515,0.5250246418016443
577518,0.3984103799524087
577524,0.49687358147036204
577528,0.4396106583960867
577538,0.4831614023037346
577540,0.5289016759666779
577541,0.4701207713789324
577545,0.4237023427925538
577546,0.595071135089555
577548,0.15792272102269717
577549,0.2810109790575771
577557,0.6881135079879258
577560,0.6619415963922316
577561,0.387909635302381
577562,0.5909299770723865
577565,0.4986243119379144
577567,0.430033266039881
577569,0.3002218034007362
577571,0.304922754202291
577573,0.6163680639373059
577574,0.5704327097050802
577583,0.5878968195906134
577584,0.45921767310825157
577585,0.27952242247156034
577587,0.3016063916990756
577589,0.1976034971715699
577592,0.5273994010298516
577593,0.270703752915587
577596,0.5768784535862821
577597,0.5282198585591801
577607,0.6115159464006454
577608,0.5542874659320509
577612,0.474835257030856
577614,0.3218526945433252
577616,0.3619984928330131
577621,0.45975494531801
577622,0.633835131741754
577626,0.4143911197778196
577627,0.351958341125385
577631,0.3782214790701241
577634,0.5506494665678068
577636,0.660864873847604
577641,0.19658954464745865
577649,0.39304930545693234
577654,0.27301873434138363
577659,0.5380144590094799
577661,0.30157578320148076
577662,0.37390133730539815
577663,0.2836081819468917
577666,0.47448075169728443
577668,0.41002482894492565
577670,0.33336660844946153
577671,0.3667978751185128
577675,0.33826026502299783
577677,0.3262094269912373
577679,0.34681824155001933
577681,0.6356114637710031
577682,0.4758716237430599
577684,0.586165079229343
577685,0.3350875640276914
577688,0.3290983855259446
577689,0.09273660720928359
577690,0.3485064803804821
577692,0.6320369988598217
577696,0.4124472705560433
577698,0.4704506353497738
577699,0.5234584335204162
577703,0.32269222081545057
577706,0.5395491823589766
577708,0.25758664042676793
577710,0.40636313028225657
577711,0.5695070487236596
577714,0.5406870559946456
577720,0.514753605255391
577721,0.5519396097138615
577723,0.19515010965757154
577725,0.7422108247494454
577728,0.3738038628045984
577744,0.31628692824065935
577748,0.36684002720653935
577750,0.47154075905988896
577751,0.47905002700891436
577752,0.3989522882552706
577755,0.48419612770813314
577759,0.45838795295149687
577760,0.327339917762792
577763,0.600327280053356
577765,0.585204351967405
577767,0.6157852558989492
577771,0.21698170442252115
577772,0.4817678429577664
577774,0.29231157931163826
577775,0.4813495224655614
577788,0.6061867148016342
577792,0.5739800197009867
577793,0.32100382741567796
577799,0.47889122886966956
577800,0.29528365032613746
577803,0.540730315181905
577804,0.43574070161650996
577805,0.613229156230063
577809,0.5924168919229376
577812,0.49404871126627586
577816,0.4829408075698859
577818,0.5445346418958771
577820,0.5761112577714737
577822,0.37725563074420915
577826,0.27962740951548265
577833,0.20885557002603405
577834,0.2351149282110035
577838,0.39188436538993127
577839,0.2848173291149048
577840,0.573052688034395
577842,0.5374832462691795
577844,0.5586834667735362
577845,0.34523051030698504
577848,0.4642098204266843
577849,0.5293071065735874
577856,0.5114832737780107
577863,0.4092500015554984
577864,0.28997742729182807
577865,0.29866029321261134
577869,0.5317994725594155
577872,0.35247240152530857
577873,0.2483975496214807
577875,0.29651423589019515
577877,0.5918507423970342
577882,0.49008646056402333
577883,0.4446944351842939
577889,0.3994292713246685
577894,0.4704831112440533
577897,0.6643637387452652
577898,0.8158540920249332
577903,0.33359114399880996
577905,0.5142386917113135
577906,0.649247111226234
577909,0.32102620964529754
577917,0.33763940985877733
577919,0.406454761387479
577921,0.5605534354654449
577923,0.34974243878913297
577924,0.8075515984180061
577925,0.5104001844052543
577926,0.3800748524556522
577932,0.45906967294869444
577934,0.3168681411075361
577935,0.6601851156509969
577941,0.5441040972965535
577950,0.8986740498752169
577951,0.3096214075507028
577953,0.570594579180868
577961,0.6924563087236559
577962,0.699049663059858
577963,0.5090648453948144
577964,0.10610772567756353
577965,0.4091663460493227
577967,0.477120604440497
577968,0.40736914245566447
577972,0.411835072100171
577975,0.5379061895032852
577978,0.37228241640501153
577979,0.49589800073194534
577984,0.3037567627714341
577986,0.4308406494815383
577988,0.5000934647210276
577989,0.44126283510984016
577993,0.6602887953706212
577997,0.5477716111682769
578001,0.32681574199272506
578004,0.38386037922541905
578005,0.40991393835990103
578007,0.6040493180824619
578008,0.526265786024771
578009,0.6915262938505778
578013,0.6056666870336168
578014,0.6931654421164813
578015,0.7996700620501367
578017,0.3495652917285793
578018,0.5902237430094647
578022,0.3159869156541001
578024,0.4554827192159099
578028,0.27212357257920305
578030,0.5736758181328698
578033,0.31183930918267366
578038,0.7870318841578295
578043,0.6166977781714624
578055,0.5386896694926012
578067,0.5100929537882639
578068,0.2685205002569566
578070,0.6399115387953072
578071,0.37887630169028724
578073,0.5357188359781012
578076,0.35596799912649774
578077,0.28902187633065035
578078,0.38187332893493386
578079,0.45910281932779623
578081,0.475880639979573
578084,0.4317702191428057
578087,0.4542374087834742
578089,0.3976262953809839
578090,0.6928072364977396
578092,0.3508472191362246
578101,0.22811723122768165
578103,0.3386297664202727
578109,0.5516050032694061
578110,0.5346599962376981
578113,0.5170484625048472
578118,0.334595518832403
578119,0.41558038927026764
578124,0.6011668574756036
578125,0.837451037493707
578127,0.5832266575565056
578134,0.4603948417898148
578135,0.22753377421271656
578137,0.3575886229081811
578140,0.31612037252424074
578159,0.3607812362959601
578160,0.3183136871251548
578163,0.34643027802097826
578164,0.5162428452234492
578171,0.34742004591067227
578177,0.7845948712771667
578178,0.47814129816526946
578183,0.613118961967161
578184,0.3571923149539787
578185,0.5735767862843046
578186,0.6115738090909734
578187,0.5863122190650589
578191,0.6346925184261557
578193,0.686979803246185
578196,0.3274748946097626
578197,0.3500008372213278
578200,0.6339020168623706
578202,0.48361446890871224
578203,0.476069943196308
578207,0.5246845317426436
578209,0.4273879322137123
578210,0.3892542518101163
578212,0.5320484533852827
578213,0.599225155910087
578216,0.6442263774895258
578217,0.3231008048437388
578225,0.5687392195542722
578226,0.5641370443569419
578228,0.5684216669920568
578229,0.6291801168053416
578230,0.7481714088123702
578236,0.38570487732563746
578245,0.37502212000574087
578252,0.3410318624860334
578253,0.2899962945525465
578263,0.32378072381309514
578265,0.4641598632204987
578274,0.6062390807411704
578276,0.3373737980443864
578277,0.37732422744464555
578278,0.30770142561225694
578281,0.39830526505983627
578282,0.39233180647466853
578286,0.3537377700641433
578288,0.6514940417613878
578291,0.5372587046213669
578292,0.43109662807262583
578293,0.34678847806394875
578299,0.31124994185873317
578305,0.31721888584297825
578306,0.3560009743759971
578308,0.5169416540377239
578309,0.497185667868363
578312,0.46326652826607195
578317,0.468152847965991
578318,0.5276434253741931
578319,0.40242727508572973
578320,0.5620787327944267
578321,0.4805361321468864
578324,0.7113059876125343
578328,0.3256932151269731
578329,0.24789751565686632
578330,0.7378608304426384
578343,0.5276201656508652
578345,0.6376067527962103
578351,0.33629857657124324
578357,0.5475089817583394
578358,0.3677453388275305
578360,0.49150983384565267
578363,0.592349552958403
578365,0.477656065799559
578366,0.5965026251608249
578368,0.3293063338334879
578386,0.519687354835212
578387,0.34430334217897757
578390,0.5825005432014867
578395,0.3618948835359435
578401,0.2921709858404469
578408,0.511617387563759
578411,0.4610030919055624
578412,0.4357938213665982
578417,0.47773557427207575
578418,0.38497132453346616
578422,0.5816966610207481
578429,0.554646738143106
578430,0.45867174014754153
578434,0.45966402548685337
578439,0.5281649528761728
578440,0.3421739160755921
578443,0.4817245685717596
578447,0.34599587702518747
578448,0.38288460400490637
578449,0.5193745851267819
578450,0.7491538133032399
578453,0.6521078904164852
578455,0.7747016506710633
578456,0.3310736943565287
578459,0.6200659092077776
578460,0.45766151324650267
578465,0.3498077382735074
578469,0.4619490909541884
578473,0.5219234879238684
578476,0.5664977122636478
578478,0.7915089546957008
578480,0.36152534219510507
578483,0.5411239147337928
578490,0.5385976457111031
578492,0.43970573042662964
578493,0.49446558402600543
578498,0.3352485259079765
578499,0.48870192299716275
578501,0.7730097653701609
578503,0.33968366658169485
578505,0.6081899213728718
578506,0.6687684056920717
578508,0.6107014196271913
578511,0.5116033580986825
578514,0.4531345139489142
578516,0.37276565288147095
578517,0.6387604833988472
578524,0.36989273993655397
578525,0.2957943935127337
578526,0.4775362602764302
578527,0.30739080669299024
578528,0.4462826085619401
578530,0.4381108367739451
578533,0.5698433979642846
578534,0.6142931786861459
578536,0.5535606618982121
578537,0.6560848158213344
578540,0.3258394908794461
578544,0.14221657186131398
578545,0.41656171177934087
578547,0.38980457365138566
578548,0.4787136993299157
578550,0.5245164770834976
578557,0.3916579140423789
578561,0.6543585608239602
578563,0.503897783538051
578564,0.7980195138420144
578567,0.3010563384994036
578572,0.6106761129621436
578575,0.4060891250487738
578579,0.4430171084624549
578580,0.5535254806674225
578583,0.5634552481452739
578589,0.3079927021880635
578590,0.6880383163286135
578595,0.6190474837141626
578596,0.5891669008644509
578597,0.36564816809855377
578598,0.7575983438167421
578599,0.6119715611995824
578602,0.5220661018069978
578603,0.3136946287673683
578604,0.3189540341190992
578606,0.422143262190775
578610,0.5083091574038724
578618,0.6973962422838741
578621,0.24791828777172367
578623,0.28950659946682483
578626,0.5863170717847268
578628,0.34624790145699125
578633,0.4871051519886779
578634,0.6058947291940286
578640,0.3021489521037272
578641,0.8005244549110859
578642,0.48427229116299503
578643,0.5691548804146317
578647,0.6508105552874439
578652,0.421827957238406
578653,0.34517925002364264
578655,0.4808408497420042
578661,0.32756442032588373
578666,0.33923710852946365
578667,0.45868430292299606
578668,0.3683797780595517
578669,0.6761584667948062
578670,0.31227262242008685
578674,0.27302297567244505
578675,0.3989979370100057
578678,0.40393730404136174
578680,0.3310408033178515
578681,0.3156899564496727
578684,0.3425577837116923
578687,0.5415933499883994
578688,0.35705544109213355
578697,0.41080572920354014
578698,0.47571039608659643
578699,0.39238020238061366
578701,0.2311538484700662
578702,0.31920417777961924
578705,0.22788139789932318
578706,0.049203678172543834
578713,0.500463669573197
578714,0.4784438648277932
578719,0.3659846748669045
578720,0.799098216261426
578721,0.4699462027094702
578722,0.3329785413622454
578726,0.6111690792784277
578728,0.2619713989195376
578731,0.2484560882368452
578736,0.3716286648786802
578737,0.37644575167600086
578742,0.40752548309971093
578743,0.4748700716942692
578752,0.6849881168666719
578758,0.35332834502665267
578760,0.413446839405426
578763,0.7222975592907116
578772,0.3561570083513371
578774,0.3705645408985993
578775,0.40197044305281004
578779,0.5125656739374582
578781,0.3063208961122196
578782,0.23765469367419348
578783,0.5818114972841316
578795,0.35290802465067583
578796,0.3323948953470112
578797,0.5177081627648742
578798,0.3794018279983694
578799,0.5175569903385128
578804,0.31587255783773527
578807,0.3734511745061162
578808,0.5761389732886952
578809,0.5219727536520198
578813,0.6146980924646196
578817,0.6285351027930083
578819,0.3271524673480223
578820,0.5642042065892976
578821,0.5373994449283038
578825,0.5021925628428977
578826,0.4851952793254808
578829,0.22346329407554533
578830,0.5344293992418471
578831,0.4537695881924432
578834,0.4379852684064185
578835,0.3335533155665424
578836,0.5099201487276496
578837,0.4154969530540344
578838,0.524036874889841
578839,0.6633479756733108
578840,0.38641994289540255
578842,0.39433783531317423
578845,0.40924829076233027
578846,0.4171157184253536
578850,0.6422321693985998
578852,0.306860855133345
578856,0.3765913445409599
578858,0.4152310399132167
578860,0.5098883465484163
578862,0.3851374239924386
578865,0.3466071631274616
578869,0.44716629660783264
578871,0.4798916701272882
578873,0.6120609736570092
578876,0.4350659816040315
578880,0.6256392266660621
578881,0.40796878423135624
578884,0.35507806200644293
578885,0.5629294667727762
578886,0.6791444091119773
578887,0.6623901418038897
578888,0.5450398257368158
578891,0.4864188592116824
578895,0.46546342319914974
578896,0.7259938857550963
578897,0.6535924957935932
578900,0.5254665007770528
578901,0.6906848119694229
578906,0.44850128564047853
578909,0.45043806143225745
578913,0.5834390719348034
578914,0.5248401042857004
578915,0.31895699004433586
578918,0.4909365106698992
578920,0.3585881716724845
578921,0.31015192234855465
578922,0.5508454952421404
578930,0.6908012072813466
578932,0.39976164418043086
578934,0.3525679367359067
578940,0.21873971417581065
578945,0.6007798474502855
578946,0.501629933502285
578947,0.4275916039158387
578950,0.5180679998032456
578951,0.6470608968605164
578953,0.5197329466226998
578955,0.7680004714795424
578956,0.6794775049782632
578957,0.6634696618231578
578960,0.34577499306252785
578962,0.4602429517504944
578963,0.3565208735768098
578968,0.449623934311974
578969,0.48587411036256933
578970,0.3651501730219515
578974,0.5066655066276996
578976,0.4845938999160264
578985,0.5811165283089506
578986,0.3682743753791356
578989,0.49813422173577193
578991,0.35367981156673495
578998,0.4451321129367699
578999,0.45270229911787496
579000,0.284475481192596
579001,0.49294010820818246
579002,0.4354764242444327
579004,0.5142645830389918
579007,0.5809104737152624
579008,0.4804091705690526
579009,0.32468329464448736
579012,0.34599013651468785
579016,0.47971249051634596
579017,0.753241606181183
579019,0.3859447505225618
579021,0.29955435633527266
579024,0.4225805270863871
579026,0.3876682021819198
579027,0.6618754315912454
579031,0.3286142444120854
579032,0.4088750187669768
579033,0.6058490745704741
579035,0.4855965776126765
579038,0.6341791218179301
579039,0.35186343624555
579044,0.33441362423994625
579046,0.3726226987241505
579047,0.39016481678837583
579048,0.640128154600901
579051,0.01402499334015755
579052,0.6033303421246208
579060,0.46766903931752796
579063,0.41900203221937227
579064,0.4810589818043168
579066,0.31562237618518857
579069,0.3838957168140185
579071,0.47110808244742497
579076,0.44466956075197994
579078,0.6855512906283087
579080,0.7561031479371104
579083,0.43140102043911643
579085,0.49135924673178943
579087,0.4010959922827573
579088,0.5215448316743537
579090,0.6135415793610337
579092,0.40748750148490887
579100,0.2604782303076618
579102,0.49937328628466465
579105,0.7533617113027
579107,0.3639018431318449
579109,0.3281941775858499
579111,0.28774361642846774
579114,0.48805783780335815
579115,0.472757623597078
579119,0.5347050636931672
579121,0.5685247598841299
579122,0.3427427900573921
579123,0.18386887929667778
579124,0.5192283771662382
579134,0.5018005762398243
579135,0.506235113132054
579136,0.20937006742798703
579137,0.28285950254146763
579140,0.49205671729330264
579143,0.5422665039798849
579150,0.42829498360744966
579152,0.6389368068998847
579168,0.5083276250709992
579171,0.8102373957821245
579189,0.3317673897183029
579191,0.4961616545768946
579193,0.24609291451496332
579194,0.3811085335327116
579197,0.712479404320061
579206,0.35678511557605297
579207,0.6145714191330233
579208,0.5991070178550577
579209,0.37431987453374704
579210,0.32279028742029686
579212,0.4509157041016973
579214,0.31206456002703176
579218,0.3845569451239741
579221,0.4580143481236817
579222,0.6358058964554079
579227,0.7070587901394259
579228,0.26383277620067785
579237,0.3647637189880009
579238,0.498064310918663
579240,0.5716339692908398
579243,0.38485765051467496
579252,0.35895589609011935
579257,0.3598774390059084
579258,0.6102451298471342
579261,0.39892201710281494
579263,0.6122300771413041
579265,0.47645855601531995
579266,0.40511974560361735
579267,0.5526798423093929
579270,0.5441999737487353
579278,0.22796664016650312
579279,0.49542293181845526
579281,0.6438548950719134
579282,0.32068074926308465
579283,0.5054185068577818
579284,0.3629444428885968
579286,0.5495089121878175
579290,0.39270464327076926
579291,0.4924940802962362
579295,0.6879606710912002
579298,0.5010952410703986
579302,0.639654744199608
579304,0.6216985626635827
579305,0.5664586085587273
579308,0.41499712321034066
579312,0.4335757127859728
579313,0.8211380155248987
579317,0.35781041352325804
579319,0.5553876582042498
579322,0.552732057874023
579329,0.3130424935842591
579331,0.5076755037681041
579333,0.7176474098239313
579339,0.5604259478557739
579341,0.24993624845575502
579344,0.4307672397158388
579349,0.5634655102169102
579351,0.6534339644618642
579352,0.3144086075605564
579353,0.6395912033019975
579357,0.64055831549946
579358,0.28894153302071224
579360,0.34681382516183723
579362,0.38945033673786267
579363,0.6440396443975426
579366,0.35041935797363205
579368,0.24236180444078392
579379,0.6059248507011286
579381,0.3229756089244399
579385,0.7510635169789799
579386,0.6308133069594767
579388,0.3062349738463563
579389,0.5015798666367798
579391,0.4007995417134047
579393,0.4192384743664146
579394,0.394595068287692
579404,0.4320019166939128
579410,0.6528590249248885
579414,0.5245469578029693
579416,0.3681546048635966
579418,0.5353754972317155
579428,0.5616420394136123
579429,0.594900881365537
579430,0.7836958746765703
579431,0.6279523210919578
579433,0.5460401691108814
579434,0.25506178204845414
579435,0.39669942154003385
579439,0.27219773636545536
579444,0.4018857406390566
579448,0.35960468063542655
579450,0.3397417330597095
579451,0.6421513678927399
579455,0.6148361351575797
579456,0.4011084313851715
579458,0.6155009024423386
579460,0.34089254901916827
579466,0.36338723987073945
579472,0.39477990917998607
579478,0.6421084817484161
579481,0.4917598123382591
579482,0.27924983181640983
579485,0.4845691628373712
579492,0.3772734814886357
579494,0.44846938647803714
579500,0.48392636098304753
579501,0.6193885953746125
579502,0.6184162748036028
579504,0.328152217089754
579505,0.4257653636868068
579512,0.3021422882896782
579516,0.44134091760201066
579519,0.7965033224630605
579524,0.3175273577733412
579532,0.6005975805654147
579533,0.3790442730925044
579535,0.2594443363742617
579536,0.3410536917849464
579538,0.6294440728062484
579547,0.2787268465404122
579548,0.4219267145420026
579552,0.690863694678588
579556,0.8132449988173263
579557,0.7414544191712942
579559,0.2600454179453336
579561,0.5907231554989396
579563,0.6214088881640749
579564,0.3570577867624687
579567,0.4183744197138117
579568,0.28449928876577846
579569,0.3654981922810801
579572,0.3030838761936926
579580,0.388880574937467
579581,0.6509029480409383
579586,0.6496308522783958
579587,0.3686045334105086
579590,0.367362994941353
579593,0.5016477924371022
579600,0.4897241073835733
579603,0.3723473989274672
579604,0.6993954119294855
579607,0.2596756602796565
579613,0.32056966684905913
579616,0.49033178783429276
579618,0.4540663855766661
579619,0.3167434179476453
579620,0.29872852496422697
579624,0.6904418983478616
579625,0.30146175397779124
579633,0.5582314088307992
579637,0.4369944838400195
579646,0.33289829690842354
579649,0.33551068863200734
579650,0.5666343131791413
579651,0.3628024640571632
579654,0.46228384266839306
579656,0.6628858808061114
579663,0.5069065665463611
579669,0.5242961417968299
579671,0.338204885588778
579672,0.4413134253753992
579673,0.603367188696756
579674,0.3526426787299623
579677,0.3419600019245972
579682,0.6532216327264171
579690,0.20042368913086775
579694,0.7646123460429676
579701,0.5780011543812561
579706,0.49650401914489667
579707,0.5809278674499803
579709,0.31472702147223525
579715,0.11481440196597184
579719,0.31172280065425284
579720,0.35634494724129556
579722,0.41604899882353324
579724,0.3203334607852418
579731,0.6423430510067847
579735,0.39644293254314067
579742,0.46558740389828696
579745,0.7333642375333842
579746,0.428143443737649
579751,0.6069775200234313
579754,0.20041783588824874
579755,0.3240991673049772
579762,0.6574968735501857
579764,0.28002146102870473
579765,0.29070252868458674
579772,0.44964155508937353
579784,0.4959321334350267
579787,0.525531319041316
579792,0.6096924032442963
579794,0.7571888218294242
579797,0.3469674716766112
579800,0.469829215716629
579804,0.685004555933663
579809,0.5077086394803043
579811,0.3686714858062646
579818,0.5301437701968323
579819,0.42816027661913675
579821,0.5337165262858081
579822,0.4080836488303216
579829,0.5493157776805291
579831,0.40249683965910943
579835,0.3804931255252172
579836,0.44629162968732194
579848,0.6002159830564028
579850,0.34772470392321775
579853,0.3220310665500589
579855,0.5261104299540658
579856,0.6299221297702147
579857,0.545195830357145
579859,0.2764900976970259
579862,0.7308953641586121
579863,0.6946180506526384
579870,0.3143362433116385
579872,0.4659965960803531
579878,0.28017724100127384
579879,0.49406641429297704
579881,0.8273085245354337
579885,0.3657087226683184
579887,0.3722353953134774
579890,0.3385710700235119
579897,0.3487238118074092
579898,0.616423699719457
579902,0.5704372636745644
579913,0.32910339834680175
579914,0.3473894565297646
579916,0.5469501621121444
579918,0.5311374525923583
579920,0.2758903180186727
579922,0.6663639117287177
579926,0.26801380636101313
579933,0.4511940067292432
579935,0.6613449007805048
579937,0.4063364416970767
579938,0.4501566591994006
579941,0.2663743345512727
579945,0.3878455544167787
579947,0.4221875756293001
579953,0.21716719383040503
579954,0.6595655788561645
579958,0.5556987062130534
579965,0.39597038530432116
579973,0.5622019048936455
579976,0.32720374902763216
579983,0.3130079905410877
579989,0.25957514722123726
579990,0.43267664265496075
579991,0.2797069698067109
579997,0.4047125555945422
580004,0.3838203186896803
580006,0.4337249787160849
580008,0.4154952882157636
580012,0.5803181060355127
580026,0.48894165575832826
580028,0.45367342695685553
580029,0.6405197785031834
580038,0.4629139346573707
580040,0.4774187178705546
580044,0.5210370210348686
580045,0.45713361762969684
580047,0.6459556182558297
580048,0.8279095653721458
580049,0.36555053639270657
580054,0.36849694549834344
580056,0.458158119126523
580057,0.421548475014627
580060,0.45054242596886424
580061,0.4412505323860821
580070,0.666372675090227
580074,0.5348143791136679
580075,0.6908523790290226
580077,0.32730436507957295
580079,0.43372356545538965
580081,0.597810817440282
580082,0.3175902606628403
580089,0.6179689281165137
580092,0.2691815682580543
580097,0.578094604234313
580101,0.28902647429464534
580104,0.32081447033984617
580105,0.3510806731816456
580108,0.3381089682017608
580112,0.6801231206174199
580114,0.421268311576989
580120,0.595988984386506
580121,0.3926741667294208
580122,0.1626878385025864
580123,0.34046526586166087
580126,0.34327567962510136
580132,0.5167708041884045
580133,0.566141424779361
580134,0.325060066085722
580146,0.4797613263476587
580147,0.4922785333011109
580149,0.351411008448704
580150,0.5372865592453031
580152,0.39062247663123567
580154,0.5617383756930528
580159,0.45985355705738035
580165,0.5263724283686214
580174,0.27532513370147305
580176,0.5933179975492303
580178,0.5293713818432014
580180,0.4738992535501603
580185,0.49653523799957616
580186,0.5709988912333642
580187,0.4321823538923586
580188,0.2924339341926591
580190,0.5363896176552461
580191,0.6624643488301157
580192,0.31124628004165317
580194,0.6254430783525147
580199,0.29815513539608457
580213,0.34657999784158966
580215,0.5913895916169865
580217,0.5201514402281977
580220,0.4135678651085377
580225,0.330303623021966
580230,0.5075242966062279
580231,0.3602194854409968
580239,0.30804531409613306
580241,0.5103363601991087
580244,0.5229043192009329
580259,0.5577306721676143
580264,0.5478825793626617
580265,0.4949686276416988
580266,0.3872067538023549
580267,0.6454447477487891
580268,0.6445273925975316
580269,0.4441470220319152
580273,0.5801104677235703
580277,0.4734515313037412
580281,0.8118366022182039
580282,0.46618371668748176
580283,0.42992281771817314
580284,0.3683272630933165
580293,0.3833117840514193
580294,0.4337143302606356
580299,0.5212830005390992
580301,0.7997681439492252
580305,0.5680880112059071
580307,0.2310645273530477
580310,0.5127106489465241
580312,0.6552216168212562
580320,0.6297545328325264
580321,0.25653177079634326
580322,0.38177836603023574
580324,0.4545667544717005
580326,0.6077891768399601
580330,0.22777817011857268
580331,0.43590984720354364
580333,0.31635768422859395
580334,0.4182844947454751
580341,0.41727532879851575
580345,0.49561985192946084
580346,0.2673064569459466
580347,0.44010408655162786
580352,0.32908240733278904
580354,0.35176105292891896
580355,0.5224686596127548
580360,0.292232880946741
580361,0.31476207834942393
580363,0.30506379009423257
580364,0.25904979515851756
580366,0.663706666263435
580367,0.590011155977936
580368,0.6462106678321489
580369,0.5471705024763577
580371,0.5970615379601023
580380,0.6102447665889486
580383,0.6082136271308504
580389,0.5738145600062179
580390,0.4654898268855918
580395,0.37293437644013905
580400,0.3751462738598675
580402,0.5074136063088875
580403,0.6260105302282987
580407,0.4047016929385888
580410,0.40377506491235515
580416,0.6964299743335697
580419,0.4557019810362226
580420,0.5468380069320735
580426,0.6049964440355398
580427,0.5114794402774817
580428,0.4538670843599777
580429,0.5785783033323587
580433,0.2771939243426024
580435,0.6197188904328189
580436,0.37255479857740215
580437,0.34344989156116895
580444,0.4380447109088
580448,0.4140303782185767
580449,0.5121924733176838
580450,0.4043727570947709
580452,0.4664128195113331
580454,0.3167433907710536
580456,0.39953033906490676
580464,0.43589395502211825
580468,0.662011785543005
580483,0.654359896350733
580493,0.4604466987426122
580494,0.46609630749565173
580497,0.2487365721250919
580499,0.6847788961106533
580505,0.3487305534382663
580506,0.4321359409812077
580507,0.5398088187918618
580508,0.39476021565626823
580509,0.75276232905008
580514,0.5340578485888522
580515,0.31524477121882727
580526,0.5212768607136984
580530,0.5402129021139503
580531,0.32700679114895664
580532,0.3027933710603752
580534,0.6762101564290411
580537,0.2661168125608285
580538,0.5245081733300841
580546,0.6620027690603288
580552,0.44846983037279514
580554,0.3764792827815679
580558,0.7641376406943946
580560,0.2817980442939708
580563,0.5577780972236999
580564,0.5196022758708242
580565,0.3905299184644193
580567,0.528533129227874
580568,0.5978086197976219
580569,0.4150442473289254
580573,0.36854122543682505
580576,0.8179121354281209
580578,0.7207122181621569
580587,0.6236706602765116
580588,0.6531368072561853
580590,0.5635667789400669
580591,0.41754633122077844
580592,0.42554270554621965
580594,0.43651562206586203
580595,0.49574671985537744
580598,0.46642324622862497
580599,0.32882156727918077
580604,0.5529378859651692
580605,0.43362991499955306
580606,0.5328749822405806
580609,0.30948108762649945
580610,0.3930511522102794
580619,0.728183342743457
580622,0.4326642870321194
580624,0.5015278758691385
580626,0.5418792554240717
580627,0.7441204911432411
580631,0.3659078351286891
580633,0.7843996862699587
580638,0.4634312456719043
580641,0.32885119307704475
580643,0.3649178045637498
580647,0.3878799993201904
580650,0.43889379059202155
580656,0.5785321910235691
580665,0.5871172335404828
580666,0.4328791285980876
580669,0.5533695177013082
580674,0.46854808894454153
580675,0.3195699411915619
580678,0.2589397896012573
580692,0.4059552536445522
580694,0.5274910408219233
580699,0.7044115932238193
580702,0.38546762990052363
580706,0.3471297903461918
580711,0.6884052846590898
580716,0.307790154770752
580722,0.46075590944969663
580723,0.3704742410647882
580725,0.5295215495551868
580731,0.6621273948233599
580736,0.3903680891061146
580739,0.48344764801024426
580741,0.6314237497897807
580743,0.4923755538273666
580744,0.5594749230796681
580748,0.45617328162153853
580750,0.6611899863063904
580751,0.34283033237911464
580753,0.39006997246508934
580759,0.30194940513790874
580760,0.6193945460836516
580761,0.48955277872830333
580762,0.37392811725744224
580770,0.6001673109326262
580772,0.36891034568311265
580776,0.3534126256518459
580778,0.36300760420209127
580781,0.32939015282563217
580784,0.644820747595335
580786,0.35689077016637283
580789,0.3499168405099323
580792,0.3484643302084646
580793,0.6885048600392156
